Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/26  11:45:00,32.175,8.8,4.0,8.8,4.0,16.0,29.32716762140656,0.0,0.0,26.99768536147039,26.0,27.0,26.997647207210214,26.0,27.0,26.997698264247447,26.0,27.0,26.997590275262823,26.0,27.0,26.99775723128935,26.0,27.0,7.903467251783198,8.611341818711125,7.931084234512852,8.0324411196532,6.735469218546385 
 07/26  12:00:00,32.5,8.8,4.0,8.8,4.0,16.0,29.644178322485047,0.0,0.0,26.99775870331799,26.0,27.0,26.997767286177933,26.0,27.0,26.997770111517035,26.0,27.0,26.99767435706899,26.0,27.0,26.997752858030097,26.0,27.0,8.000407827313182,8.622931275456864,8.017157716322558,8.099242957423812,6.7925393953145345 
 07/26  12:15:00,32.725,4.4,2.0,4.4,2.0,8.0,29.91705410906105,0.0,0.0,26.996852184480094,26.0,27.0,26.996931405405384,26.0,27.0,26.996879985066084,26.0,27.0,26.996780143753558,26.0,27.0,26.99679606642128,26.0,27.0,7.760914951968687,8.27331468535182,7.755422963167703,7.854657309425278,6.632123914771938 
 07/26  12:30:00,32.95,4.4,2.0,4.4,2.0,8.0,30.15915516544593,0.0,0.0,26.996880172557155,26.0,27.0,26.997034988989988,26.0,27.0,26.996915802539235,26.0,27.0,26.99682707933649,26.0,27.0,26.996771674162876,26.0,27.0,7.698216118800644,8.061448000719466,7.674732978127324,7.749012019576938,6.58860749957114 
 07/26  12:45:00,33.175,4.4,2.0,4.4,2.0,8.0,30.422640927650377,0.0,0.0,26.99711559884139,26.0,27.0,26.99734120314289,26.0,27.0,26.997148730995917,26.0,27.0,26.997074869203225,26.0,27.0,26.99692529652899,26.0,27.0,7.663341696215753,7.912964195110632,7.627202194248127,7.696312706110149,6.563826324909144 
 07/26  13:00:00,33.4,4.4,2.0,4.4,2.0,8.0,30.694881751787385,0.0,0.0,26.997359802182707,26.0,27.0,26.99760680766423,26.0,27.0,26.997388087046353,26.0,27.0,26.997321158947226,26.0,27.0,26.997100133417486,26.0,27.0,7.668677634125771,7.853707569110497,7.619559015770847,7.693601175464707,6.559561462201344 
 07/26  13:15:00,33.65,8.8,4.0,8.8,4.0,16.0,30.89662622083405,0.0,0.0,26.997198025103415,26.0,27.0,26.99746341892713,26.0,27.0,26.997213943878844,26.0,27.0,26.997106832703015,26.0,27.0,26.996726947868723,26.0,27.0,7.958864889097157,8.135420396818915,7.899408717371358,8.043029047538312,6.775267060896596 
 07/26  13:30:00,33.9,8.8,4.0,8.8,4.0,16.0,31.113625354132193,0.0,0.0,26.997239207570804,26.0,27.0,26.99745851121482,26.0,27.0,26.997249570437805,26.0,27.0,26.997092662202444,26.0,27.0,26.996758855741778,26.0,27.0,8.186933691503327,8.334973495177195,8.111225454706087,8.364783296863337,6.898643542625138 
 07/26  13:45:00,34.15,8.8,4.0,8.8,4.0,16.0,31.342820159062633,0.0,0.0,26.997118655715823,26.0,27.0,26.997276930521664,26.0,27.0,26.99712838155485,26.0,27.0,26.99693465478798,26.0,27.0,26.996667853756083,26.0,27.0,8.333262899780038,8.451938531230638,8.241763652581739,8.58159176765534,7.002883954208897 
 07/26  14:00:00,34.4,8.8,4.0,8.8,4.0,16.0,31.561687986226282,0.0,0.0,26.996961518833967,26.0,27.0,26.99706491552023,26.0,27.0,26.996963847024627,26.0,27.0,26.9967653562322,26.0,27.0,26.99653889588971,26.0,27.0,8.460546385424081,8.554907534342604,8.37033032115886,8.750476022750306,7.076511658120779 
 07/26  14:15:00,34.625,11.0,5.0,11.0,5.0,20.0,31.819133751902072,0.0,0.0,26.996793387775604,26.0,27.0,26.996837996520558,26.0,27.0,26.99677643958049,26.0,27.0,26.996600699844638,26.0,27.0,26.996379100451186,26.0,27.0,8.695020749125575,8.794898122750453,8.628370402264167,9.009357142648227,7.240929551704227 
 07/26  14:30:00,34.849999999999994,11.0,5.0,11.0,5.0,20.0,32.01471802493192,0.0,0.0,26.99660663215765,26.0,27.0,26.996600154262342,26.0,27.0,26.99656995792183,26.0,27.0,26.996441044848677,26.0,27.0,26.99620371029082,26.0,27.0,8.829804652428408,8.941642104190251,8.793318483946564,9.127528547666728,7.3398325922922965 
 07/26  14:45:00,35.074999999999996,11.0,5.0,11.0,5.0,20.0,32.14429676806385,0.0,0.0,26.996348346973548,26.0,27.0,26.996328422641696,26.0,27.0,26.99632494839792,26.0,27.0,26.996110513118154,26.0,27.0,26.99597258432167,26.0,27.0,9.079401131399806,9.144881094885207,9.012110467513395,9.571206478249678,7.500854118899454 
 07/26  15:00:00,35.3,11.0,5.0,11.0,5.0,20.0,32.23123297715171,0.0,0.0,26.996102226534187,26.0,27.0,26.99607955823847,26.0,27.0,26.996096102209897,26.0,27.0,26.995774303299765,26.0,27.0,26.995744885023242,26.0,27.0,9.357618844096251,9.378320274525038,9.260520972888898,10.04821677553197,7.705329156581271 
 07/26  15:15:00,35.324999999999996,11.0,5.0,11.0,5.0,20.0,32.35403458522897,0.0,0.0,26.996128961738783,26.0,27.0,26.996105960595774,26.0,27.0,26.99614810336641,26.0,27.0,26.995738987368437,26.0,27.0,26.99583431833511,26.0,27.0,9.527753149179006,9.50385165185925,9.389773564367331,10.394493079999691,7.850312136628247 
 07/26  15:30:00,35.349999999999994,11.0,5.0,11.0,5.0,20.0,32.42660103818348,0.0,0.0,26.995988557568623,26.0,27.0,26.9959744143101,26.0,27.0,26.996031695744403,26.0,27.0,26.995553615320006,26.0,27.0,26.995666726622677,26.0,27.0,9.800310553374985,9.713551279476945,9.573864262688133,10.86321939601163,8.04649716397168 
 07/26  15:45:00,35.375,11.0,5.0,11.0,5.0,20.0,32.4702017990813,0.0,0.0,26.99593451045195,26.0,27.0,26.995909610093257,26.0,27.0,26.99597799704962,26.0,27.0,26.995556584518702,26.0,27.0,26.99554982883638,26.0,27.0,9.876168020134543,9.76588120563521,9.651374953028892,11.005908074582607,8.129864625024112 
 07/26  16:00:00,35.4,11.0,5.0,11.0,5.0,20.0,32.51470170162458,0.0,0.0,26.99591588111766,26.0,27.0,26.995881277839846,26.0,27.0,26.995956679485943,26.0,27.0,26.995605972995005,26.0,27.0,26.995468930962446,26.0,27.0,9.920992986263798,9.781342018216634,9.665745414559652,11.12632853238766,8.188647316167504 
 07/26  16:15:00,35.4,11.0,5.0,11.0,5.0,20.0,32.68236660211376,0.0,0.0,26.996257608587197,26.0,27.0,26.996219204950044,26.0,27.0,26.996307787889382,26.0,27.0,26.995950597421768,26.0,27.0,26.995977953189595,26.0,27.0,9.923089912009956,9.762946144489675,9.624707654636637,11.199572008268532,8.214215125687545 
 07/26  16:30:00,35.4,11.0,5.0,11.0,5.0,20.0,32.788890057417255,0.0,0.0,26.99619677090087,26.0,27.0,26.996152626792046,26.0,27.0,26.996239549891914,26.0,27.0,26.99591759714535,26.0,27.0,26.995890207244578,26.0,27.0,9.957368241186572,9.776012023057376,9.650017728671386,11.29093424368375,8.285065416502846 
 07/26  16:45:00,35.4,11.0,5.0,11.0,5.0,20.0,32.84057674257926,0.0,0.0,26.996175962535077,26.0,27.0,26.99610498015068,26.0,27.0,26.996192974825057,26.0,27.0,26.99595827688571,26.0,27.0,26.995806080271098,26.0,27.0,9.85285063316475,9.670350475801044,9.573949223510212,11.142556944987987,8.265428497280965 
 07/26  17:00:00,35.4,11.0,5.0,11.0,5.0,20.0,32.88098555537555,0.0,0.0,26.99616031894297,26.0,27.0,26.996066317886736,26.0,27.0,26.996154222194544,26.0,27.0,26.995997568491983,26.0,27.0,26.99573084156646,26.0,27.0,9.75333770406614,9.591905068846401,9.499063613446367,10.997821203894091,8.243670139069351 
 07/26  17:15:00,35.425,11.0,5.0,11.0,5.0,20.0,32.91461052297296,0.0,0.0,26.996156773094935,26.0,27.0,26.99603961840288,26.0,27.0,26.996126216033886,26.0,27.0,26.996040464769408,26.0,27.0,26.995678589680985,26.0,27.0,9.605990304946943,9.501354292796037,9.412999098911726,10.814279179942659,8.19572760872721 
 07/26  17:30:00,35.45,11.0,5.0,11.0,5.0,20.0,32.93906797553404,0.0,0.0,26.99619455415105,26.0,27.0,26.99605073966224,26.0,27.0,26.99613575714682,26.0,27.0,26.996133427580368,26.0,27.0,26.995670445643846,26.0,27.0,9.397599679764525,9.340002799655792,9.254584314540537,10.47727423318483,8.08232596293189 
 07/26  17:45:00,35.475,11.0,5.0,11.0,5.0,20.0,32.94887221319704,0.0,0.0,26.996229527152348,26.0,27.0,26.996071158106428,26.0,27.0,26.99616065610069,26.0,27.0,26.996194845267315,26.0,27.0,26.995676602846025,26.0,27.0,9.19791425017604,9.173110329024624,9.080880401488741,10.184459114094253,7.966037761863447 
 07/26  18:00:00,35.5,11.0,5.0,11.0,5.0,20.0,32.944049694354064,0.0,0.0,26.996263614194994,26.0,27.0,26.99610073042227,26.0,27.0,26.99618902250889,26.0,27.0,26.996255453939053,26.0,27.0,26.9956922390701,26.0,27.0,8.988623693014901,8.986877255487187,8.897495032580949,9.855941184217599,7.8271656141137385 
 07/26  18:15:00,35.125,5.5,2.5,5.5,2.5,10.0,33.025233395159105,0.0,0.0,26.997589062773056,26.0,27.0,26.997514994479012,26.0,27.0,26.997590073041525,26.0,27.0,26.99744232772755,26.0,27.0,26.99762930721296,26.0,27.0,8.0892461923887,8.100395790510206,8.000830456040973,8.669697337663465,7.185856902381147 
 07/26  18:30:00,34.75,5.5,2.5,5.5,2.5,10.0,33.15405745789531,0.0,0.0,26.99769739839492,26.0,27.0,26.997644229951852,26.0,27.0,26.997707030022262,26.0,27.0,26.997566448496684,26.0,27.0,26.99771409650527,26.0,27.0,7.654628680770074,7.676534438698226,7.611606192167713,8.085659497763999,6.970444597435517 
 07/26  18:45:00,34.375,5.5,2.5,5.5,2.5,10.0,33.18805943713997,0.0,0.0,26.997831213494717,26.0,27.0,26.997793766507,26.0,27.0,26.99785398612707,26.0,27.0,26.997729220191534,26.0,27.0,26.997779352497574,26.0,27.0,7.346652028705591,7.37007191275768,7.308056025207762,7.701357292853899,6.787286371155474 
 07/26  19:00:00,34.0,5.5,2.5,5.5,2.5,10.0,33.14823160731554,0.0,0.0,26.997997679949595,26.0,27.0,26.997957358113894,26.0,27.0,26.998009008381498,26.0,27.0,26.99794916125759,26.0,27.0,26.99786924240425,26.0,27.0,7.091711843673465,7.138058828425471,7.067879997129268,7.300989609409825,6.615973985709047 
 07/26  19:15:00,33.625,3.3,1.5,3.3,1.5,6.0,32.97009846564407,0.0,0.0,26.982657889181308,26.0,27.0,26.94157159766878,26.0,27.0,26.964280216624097,26.0,27.0,26.998492994225504,26.0,27.0,26.95560208163867,26.0,27.0,6.628377054470846,6.57662088127077,6.575066811497393,6.794871147672339,6.211064967089854 
 07/26  19:30:00,33.25,3.3,1.5,3.3,1.5,6.0,32.75045618235893,0.0,0.0,26.85951524201242,26.0,27.0,26.776241337956968,26.0,27.0,26.828747042237698,26.0,27.0,26.900703053125003,26.0,27.0,26.841933268037874,26.0,27.0,6.12464364692309,6.012569041287691,6.064805584883771,6.274942046091127,5.847677086555606 
 07/26  19:45:00,32.875,3.3,1.5,3.3,1.5,6.0,32.52791363209782,0.0,0.0,26.68501265207984,26.0,27.0,26.58506117464964,26.0,27.0,26.655213587467983,26.0,27.0,26.731822277834475,26.0,27.0,26.703949890949733,26.0,27.0,5.679641393939249,5.551905460400633,5.638319167121665,5.785610685186896,5.537940833269687 
 07/26  20:00:00,32.5,3.3,1.5,3.3,1.5,6.0,32.294168831175845,0.0,0.0,26.521968128260706,26.0,27.0,26.42555129204125,26.0,27.0,26.50024170473563,26.0,27.0,26.553341166272563,26.0,27.0,26.579325029457806,26.0,27.0,5.354304898732721,5.25788539993286,5.336840183627544,5.392360842346889,5.31156923742391 
 07/26  20:15:00,32.125,3.3,1.5,3.3,1.5,6.0,32.03965478120419,0.0,0.0,26.283880106705737,26.0,27.0,26.22704815830392,26.0,27.0,26.293706643539934,26.0,27.0,26.320692682621626,26.0,27.0,26.46567006709866,26.0,27.0,5.0252739643323,5.021940765140144,5.0387001294304525,5.051435960953597,5.135061265934368 
 07/26  20:30:00,31.75,3.3,1.5,3.3,1.5,6.0,31.7682684862209,0.0,0.0,26.063428831797037,26.0,27.0,26.042249349422402,26.0,27.0,26.1016989283458,26.0,27.0,26.104542417359777,26.0,27.0,26.360456173787732,26.0,27.0,5.013860722149147,5.0085170089304825,5.002748938212477,5.00237897133556,5.044610568272475 
 07/26  20:45:00,31.375,3.3,1.5,3.3,1.5,6.0,31.482645847261725,0.0,0.0,26.00302188112147,26.0,27.0,26.002764777258186,26.0,27.0,26.003655595660724,26.0,27.0,26.0047137831548,26.0,27.0,26.263657121201906,26.0,27.0,5.062930163941175,5.047099993869949,5.04681633572639,5.052098538204945,5.004044119121488 
 07/26  21:00:00,31.0,3.3,1.5,3.3,1.5,6.0,31.191025210835377,0.0,0.0,26.000885766171518,26.0,27.0,26.001100231453616,26.0,27.0,26.00072638425801,26.0,27.0,26.00146770801192,26.0,27.0,26.174227001048592,26.0,27.0,5.101355059910887,5.085191600552889,5.082501674496555,5.102548782093706,5.005530109305724 
 07/26  21:15:00,30.95,0.0,0.0,0.0,0.0,0.0,30.516133258727738,0.0,0.0,25.37194262548931,15.0,30.0,25.354960883191,15.0,30.0,25.394700948544934,15.0,30.0,25.344411971251077,15.0,30.0,25.64313711242344,15.0,30.0,6.095316073466165,6.0658470494872745,5.991087219460084,6.158099282067923,5.5067094385797475 
 07/26  21:30:00,30.9,0.0,0.0,0.0,0.0,0.0,29.81925809549609,0.0,0.0,24.558545460195035,15.0,30.0,24.537706144240204,15.0,30.0,24.600302962869762,15.0,30.0,24.519492809275455,15.0,30.0,24.835925079026254,15.0,30.0,8.587454385161834,8.582224499909145,8.339492309886012,8.793368183211442,7.369825267543348 
 07/26  21:45:00,30.85,0.0,0.0,0.0,0.0,0.0,29.547818198534095,0.0,0.0,24.443509907889634,15.0,30.0,24.423153488662344,15.0,30.0,24.48367048254143,15.0,30.0,24.39678744606057,15.0,30.0,24.70230367150839,15.0,30.0,9.53189274121307,9.547476063954164,9.258226939504937,9.83829188749722,8.138153325850908 
 07/26  22:00:00,30.8,0.0,0.0,0.0,0.0,0.0,29.01636772251329,0.0,0.0,24.096578577908062,15.0,30.0,24.055930107056007,15.0,30.0,24.12300912349302,15.0,30.0,24.016625287746972,15.0,30.0,24.219922859284253,15.0,30.0,10.899601233491907,11.156037668000863,10.71547445995246,11.545048714176573,10.033593926675124 
 07/26  22:15:00,30.775000000000002,0.0,0.0,0.0,0.0,0.0,28.649156672554064,0.0,0.0,23.957711178371834,15.0,30.0,23.891333644853827,15.0,30.0,23.964161537811776,15.0,30.0,23.84155783231088,15.0,30.0,23.9149895947655,15.0,30.0,12.038701008521741,12.453085041164115,11.934555106697061,12.949542094968322,11.797841230495436 
 07/26  22:30:00,30.75,0.0,0.0,0.0,0.0,0.0,28.31554678116907,0.0,0.0,23.83438329612703,15.0,30.0,23.76062769369742,15.0,30.0,23.83294806796247,15.0,30.0,23.704723270683346,15.0,30.0,23.699565713942217,15.0,30.0,13.078166055914537,13.584983293519727,13.015983869627291,14.144021226127506,13.289064217978634 
 07/26  22:45:00,30.724999999999998,0.0,0.0,0.0,0.0,0.0,28.006203956858762,0.0,0.0,23.721453206822353,15.0,30.0,23.6506244025268,15.0,30.0,23.716466063542455,15.0,30.0,23.592008781032906,15.0,30.0,23.545272781405416,15.0,30.0,14.071309222734214,14.61338361505581,14.03385330848613,15.210804785275869,14.553939111384693 
 07/26  23:00:00,30.7,0.0,0.0,0.0,0.0,0.0,27.724060093378966,0.0,0.0,23.631083150678094,15.0,30.0,23.560510606056138,15.0,30.0,23.619453282967076,15.0,30.0,23.50068917845003,15.0,30.0,23.433521943236272,15.0,30.0,14.92993448025706,15.522571652528185,14.961746402502826,16.142902485950557,15.615171735825115 
 07/26  23:15:00,30.65,0.0,0.0,0.0,0.0,0.0,27.46349593279917,0.0,0.0,23.557592648769635,15.0,30.0,23.488246781227236,15.0,30.0,23.545827629062344,15.0,30.0,23.427696581117655,15.0,30.0,23.34611051405756,15.0,30.0,15.679501380306277,16.277106548379123,15.684601414497962,16.909905042785,16.518663221662408 
 07/26  23:30:00,30.6,0.0,0.0,0.0,0.0,0.0,27.22674151851438,0.0,0.0,23.497558899918438,15.0,30.0,23.430672704836347,15.0,30.0,23.489768444818708,15.0,30.0,23.369555582534574,15.0,30.0,23.27340018778294,15.0,30.0,16.334954938511615,16.93816156466461,16.31730468624771,17.578635369990153,17.34670179968583 
 07/26  23:45:00,30.55,0.0,0.0,0.0,0.0,0.0,27.010594149188222,0.0,0.0,23.447057767124086,15.0,30.0,23.381655244099846,15.0,30.0,23.443794006863087,15.0,30.0,23.32281286663049,15.0,30.0,23.21036718219042,15.0,30.0,16.915357695069318,17.532408569648084,16.867344400398252,18.14271052227552,18.10195915964765 
 07/26  24:00:00,30.5,0.0,0.0,0.0,0.0,0.0,26.81154210912087,0.0,0.0,23.40331544599195,15.0,30.0,23.339510964077277,15.0,30.0,23.40385361086185,15.0,30.0,23.28269022810032,15.0,30.0,23.154722762665365,15.0,30.0,17.435341126919084,18.051841892131762,17.358522652002875,18.64921210937858,18.796143117666105 
 07/27  00:15:00,29.975,0.0,0.0,0.0,0.0,0.0,26.627395098290727,0.0,0.0,23.347906500014677,15.0,30.0,23.28552949693305,15.0,30.0,23.34879734391178,15.0,30.0,23.229380654569635,15.0,30.0,23.102863449024586,15.0,30.0,18.125230740373425,18.74734286119866,18.060912342913753,19.342992053362806,19.478446653308595 
 07/27  00:30:00,29.45,0.0,0.0,0.0,0.0,0.0,26.455911894509764,0.0,0.0,23.280183245198607,15.0,30.0,23.218211649810073,15.0,30.0,23.275942018586992,15.0,30.0,23.16209092789795,15.0,30.0,23.05251756131452,15.0,30.0,18.886103223874926,19.53039704547909,18.886108020756012,20.128442670023716,20.14183039580098 
 07/27  00:45:00,28.924999999999997,0.0,0.0,0.0,0.0,0.0,26.294734261958894,0.0,0.0,23.206104906719457,15.0,30.0,23.145319854670657,15.0,30.0,23.19614556878531,15.0,30.0,23.08938127902814,15.0,30.0,23.00310348881169,15.0,30.0,19.71246889607646,20.363789043815714,19.764107089420094,20.96519395775981,20.79370433077925 
 07/27  01:00:00,28.4,0.0,0.0,0.0,0.0,0.0,26.141770140667504,0.0,0.0,23.130974175411236,15.0,30.0,23.072528107422414,15.0,30.0,23.117228672265433,15.0,30.0,23.01707069728675,15.0,30.0,22.95462379365512,15.0,30.0,20.565898247326658,21.216001271314,20.6603988665168,21.818886614537945,21.436346791547948 
 07/27  01:15:00,27.9,0.0,0.0,0.0,0.0,0.0,25.995485937231482,0.0,0.0,23.06026042913392,15.0,30.0,23.00571444595044,15.0,30.0,23.046011930579557,15.0,30.0,22.950798062755805,15.0,30.0,22.907688300870717,15.0,30.0,21.374995023762906,22.002099988398598,21.476645378249742,22.60489452426006,22.05603133920684 
 07/27  01:30:00,27.4,0.0,0.0,0.0,0.0,0.0,25.854131743634007,0.0,0.0,22.993669064824804,15.0,30.0,22.94364188072043,15.0,30.0,22.980932501831774,15.0,30.0,22.889129447989863,15.0,30.0,22.8622845183308,15.0,30.0,22.171199348503364,22.768973682260466,22.26604837207438,23.372050225060136,22.66434653791157 
 07/27  01:45:00,26.9,0.0,0.0,0.0,0.0,0.0,25.716016943535507,0.0,0.0,22.928651183825092,15.0,30.0,22.88287470412872,15.0,30.0,22.917870846731343,15.0,30.0,22.82863613848558,15.0,30.0,22.8178895816891,15.0,30.0,22.96811751074263,23.53598950310618,23.051569578234933,24.140216758818696,23.263784085380095 
 07/27  02:00:00,26.4,0.0,0.0,0.0,0.0,0.0,25.579892117586148,0.0,0.0,22.86358351019267,15.0,30.0,22.821571440540637,15.0,30.0,22.85450547889481,15.0,30.0,22.767576318811926,15.0,30.0,22.77394773842845,15.0,30.0,23.777855815855588,24.317401293160174,23.850569330068723,24.923226326518318,23.859770810843727 
 07/27  02:15:00,25.874999999999996,0.0,0.0,0.0,0.0,0.0,25.44515971306849,0.0,0.0,22.799952648497484,15.0,30.0,22.76251060174185,15.0,30.0,22.79377944898301,15.0,30.0,22.70882648784256,15.0,30.0,22.73021725377207,15.0,30.0,24.568349945264487,25.06076159796497,24.604273311103256,25.66688181644487,24.448271583823285 
 07/27  02:30:00,25.35,0.0,0.0,0.0,0.0,0.0,25.31185400075532,0.0,0.0,22.73833549102472,15.0,30.0,22.706094907408474,15.0,30.0,22.735880001252315,15.0,30.0,22.652793776697028,15.0,30.0,22.686677626311226,15.0,30.0,25.351631201023935,25.791035839650846,25.347157247295698,26.39641795544675,25.035233517769655 
 07/27  02:45:00,24.825000000000003,0.0,0.0,0.0,0.0,0.0,25.180347745003267,0.0,0.0,22.677936082774202,15.0,30.0,22.65105112556342,15.0,30.0,22.679609685131325,15.0,30.0,22.598188360631486,15.0,30.0,22.643289168639992,15.0,30.0,26.135538007822078,26.516229476039186,26.081698741763375,27.119969973659238,25.621086464479276 
 07/27  03:00:00,24.3,0.0,0.0,0.0,0.0,0.0,25.05109997275572,0.0,0.0,22.61795519358416,15.0,30.0,22.596374208494357,15.0,30.0,22.62394805317668,15.0,30.0,22.544010800073355,15.0,30.0,22.599981221930644,15.0,30.0,26.926157616691356,27.24395400730758,26.817124814492658,27.845130588470255,26.206921949171104 
 07/27  03:15:00,24.275000000000002,0.0,0.0,0.0,0.0,0.0,24.92459125932158,0.0,0.0,22.565296009566143,15.0,30.0,22.545152454625345,15.0,30.0,22.571882707180745,15.0,30.0,22.49323562865601,15.0,30.0,22.560049598229313,15.0,30.0,27.622446966364038,27.94915075175382,27.53024947678165,28.548422428848042,26.769408768690226 
 07/27  03:30:00,24.25,0.0,0.0,0.0,0.0,0.0,24.80163208507151,0.0,0.0,22.520015941733234,15.0,30.0,22.497753288519387,15.0,30.0,22.52380439526787,15.0,30.0,22.446209587117448,15.0,30.0,22.524217621495275,15.0,30.0,28.267293516478887,28.630872690393446,28.218891535647558,29.22843751833578,27.301778110916928 
 07/27  03:45:00,24.224999999999998,0.0,0.0,0.0,0.0,0.0,24.683237711931667,0.0,0.0,22.478622890408296,15.0,30.0,22.452898516253217,15.0,30.0,22.47852183385522,15.0,30.0,22.40168251738769,15.0,30.0,22.49134544674694,15.0,30.0,28.88377960216941,29.296223527335755,28.888748707447988,29.892468012052362,27.810905583152262 
 07/27  04:00:00,24.2,0.0,0.0,0.0,0.0,0.0,24.57025127165298,0.0,0.0,22.438796174473595,15.0,30.0,22.40948756724377,15.0,30.0,22.434752518317495,15.0,30.0,22.358637224078176,15.0,30.0,22.460266714550812,15.0,30.0,29.487515275145327,29.955698502332154,29.554350845626743,30.549189631366502,28.3037618251724 
 07/27  04:15:00,24.2,0.0,0.0,0.0,0.0,0.0,24.461596519784184,0.0,0.0,22.403217260140128,15.0,30.0,22.3715211779126,15.0,30.0,22.396711374459457,15.0,30.0,22.32110955784877,15.0,30.0,22.43087959716114,15.0,30.0,30.016680752699173,30.51876161016851,30.11177955249954,31.10779177327217,28.773248130391664 
 07/27  04:30:00,24.2,0.0,0.0,0.0,0.0,0.0,24.355844517517035,0.0,0.0,22.37187225419456,15.0,30.0,22.338983185819846,15.0,30.0,22.364687814263352,15.0,30.0,22.28903451819831,15.0,30.0,22.403220485219705,15.0,30.0,30.507853385675617,31.028941901727322,30.608418356989873,31.612962976680123,29.226288207731812 
 07/27  04:45:00,24.2,0.0,0.0,0.0,0.0,0.0,24.25251512097289,0.0,0.0,22.34346977132102,15.0,30.0,22.309728134789935,15.0,30.0,22.33629620551037,15.0,30.0,22.2602186404351,15.0,30.0,22.377098138526456,15.0,30.0,30.96768576037917,31.506107101267332,31.072585533149578,32.084898204031674,29.664438347451608 
 07/27  05:00:00,24.2,0.0,0.0,0.0,0.0,0.0,24.151861928313814,0.0,0.0,22.316915183307305,15.0,30.0,22.282637902012652,15.0,30.0,22.309680065498533,15.0,30.0,22.232637066734444,15.0,30.0,22.352264685856078,15.0,30.0,31.406670207735743,31.951882348703776,31.51544216610226,32.54481425145913,30.08938285594148 
 07/27  05:15:00,24.174999999999997,0.0,0.0,0.0,0.0,0.0,24.054444560577277,0.0,0.0,22.293346657617263,15.0,30.0,22.2590867610447,15.0,30.0,22.28704001269878,15.0,30.0,22.209524520908275,15.0,30.0,22.32877903803576,15.0,30.0,31.79144005906035,32.338161237505844,31.87862797886531,32.915054163537434,30.494117745630007 
 07/27  05:30:00,24.15,0.0,0.0,0.0,0.0,0.0,23.95820789322281,0.0,0.0,22.22023836508204,15.0,30.0,22.202661700523876,15.0,30.0,22.22495206349568,15.0,30.0,22.153164459777923,15.0,30.0,22.30094740857705,15.0,30.0,33.49397662763867,33.63059663732665,33.35096131186366,34.218949926011845,31.075305500497095 
