Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/19  03:15:00,22.15,0.0,0.0,0.0,0.0,0.0,23.559547587348373,0.0,0.0,22.031344680793687,15.0,30.0,22.02597016823333,15.0,30.0,22.045884175070803,15.0,30.0,21.9758281145407,15.0,30.0,22.172773661235148,15.0,30.0,36.20920968386694,36.2885794898812,35.97782863817382,36.90539191496618,33.08217720466905 
 07/19  03:30:00,22.1,0.0,0.0,0.0,0.0,0.0,23.475309369331516,0.0,0.0,22.008201911384017,15.0,30.0,22.00234321821337,15.0,30.0,22.02247251570886,15.0,30.0,21.952321926856236,15.0,30.0,22.15058083635648,15.0,30.0,36.61800343423547,36.697818000784565,36.38837663593493,37.3107699940207,33.471691294709245 
 07/19  03:45:00,22.05,0.0,0.0,0.0,0.0,0.0,23.39893136441062,0.0,0.0,22.002745402475373,15.0,30.0,21.98874913859656,15.0,30.0,22.012036383399003,15.0,30.0,21.939629939021177,15.0,30.0,22.132446742477693,15.0,30.0,36.50314923548463,36.80994783629165,36.41389442748764,37.40925898161222,33.76226751690547 
 07/19  04:00:00,22.0,0.0,0.0,0.0,0.0,0.0,23.32897794659821,0.0,0.0,21.998185654986504,15.0,30.0,21.976141783580417,15.0,30.0,22.002457758950055,15.0,30.0,21.927828654623383,15.0,30.0,22.1169881083109,15.0,30.0,36.713703278991304,37.1003073801557,36.684183491579354,37.68749388999913,34.069078319924486 
 07/19  04:15:00,21.975,0.0,0.0,0.0,0.0,0.0,23.263575838972574,0.0,0.0,21.98786093115519,15.0,30.0,21.962631203334407,15.0,30.0,21.990393228649978,15.0,30.0,21.914653993010347,15.0,30.0,22.102671802824865,15.0,30.0,36.92797111942087,37.34146621989438,36.909602226729675,37.92184216797356,34.348511547392064 
 07/19  04:30:00,21.95,0.0,0.0,0.0,0.0,0.0,23.201250132159686,0.0,0.0,21.974518223186916,15.0,30.0,21.949703644434855,15.0,30.0,21.97771087103135,15.0,30.0,21.901786296740607,15.0,30.0,22.089067735272216,15.0,30.0,37.16046369693658,37.567427232186155,37.13153880742502,38.14449454364082,34.61464568824418 
 07/19  04:45:00,21.924999999999997,0.0,0.0,0.0,0.0,0.0,23.141379217995098,0.0,0.0,21.9618948437108,15.0,30.0,21.938449581632288,15.0,30.0,21.966270201301686,15.0,30.0,21.89054555636458,15.0,30.0,22.076253991633195,15.0,30.0,37.38223862387184,37.77124237883651,37.33584968837473,38.34581589919616,34.86794873987472 
 07/19  05:00:00,21.9,0.0,0.0,0.0,0.0,0.0,23.08412699445049,0.0,0.0,21.951276031475366,15.0,30.0,21.928960352836985,15.0,30.0,21.95659998012915,15.0,30.0,21.880947930956744,15.0,30.0,22.06434783110425,15.0,30.0,37.5800033171169,37.950208567008325,37.51671625739869,38.52641133782566,35.10737906364835 
 07/19  05:15:00,21.849999999999998,0.0,0.0,0.0,0.0,0.0,23.03084688974109,0.0,0.0,21.942975367216803,15.0,30.0,21.92122293950045,15.0,30.0,21.948845402420826,15.0,30.0,21.873180353871742,15.0,30.0,22.05437834977119,15.0,30.0,37.73364282785978,38.09263727567416,37.66043594152479,38.6657738224706,35.29380778505076 
 07/19  05:30:00,21.799999999999997,0.0,0.0,0.0,0.0,0.0,22.97995028818211,0.0,0.0,21.916804481902215,15.0,30.0,21.901920589050142,15.0,30.0,21.926224657876148,15.0,30.0,21.853281480396426,15.0,30.0,22.043390047575286,15.0,30.0,38.46180262671107,38.616576120077234,38.297565095295006,39.19215985841432,35.575161431869375 
 07/19  05:45:00,21.75,0.0,0.0,0.0,0.0,0.0,22.9328759424045,0.0,0.0,21.894073468407388,15.0,30.0,21.886043344553986,15.0,30.0,21.906476788166373,15.0,30.0,21.837025351679294,15.0,30.0,22.035252959935427,15.0,30.0,38.690850878849226,38.773405688926765,38.49848274478514,39.350504748789874,35.664041484134856 
 07/19  06:00:00,21.7,0.0,0.0,0.0,0.0,0.0,22.892360013779466,0.0,0.0,21.8872959477509,15.0,30.0,21.88310346158857,15.0,30.0,21.900726164051115,15.0,30.0,21.834264415794262,15.0,30.0,22.033940700372284,15.0,30.0,38.75522895692519,38.77878676212266,38.54349610261759,39.35267617446331,35.67162531528885 
 07/19  06:15:00,21.75,0.0,0.0,0.0,0.0,0.0,22.859442760767912,0.0,0.0,21.894598519387568,15.0,30.0,21.892092491219028,15.0,30.0,21.908092720210934,15.0,30.0,21.843663033607644,15.0,30.0,22.03981245566099,15.0,30.0,38.63094098962566,38.62233023101462,38.413596252938504,39.18975121091414,35.58741437456739 
 07/19  06:30:00,21.799999999999997,0.0,0.0,0.0,0.0,0.0,22.834205112792702,0.0,0.0,21.91010762720165,15.0,30.0,21.908818070275196,15.0,30.0,21.923934185713293,15.0,30.0,21.86050478939137,15.0,30.0,22.05149222923853,15.0,30.0,38.38446511936131,38.34875485636614,38.15794482895977,38.91499351639364,35.417253653505995 
 07/19  06:45:00,21.849999999999998,0.0,0.0,0.0,0.0,0.0,22.81944526068927,0.0,0.0,21.964663314765005,15.0,30.0,21.962611006815926,15.0,30.0,21.984460197773643,15.0,30.0,21.912661290863337,15.0,30.0,22.074654175490384,15.0,30.0,37.10505245497047,37.18545647752516,36.771617812601846,37.78277515984464,34.93183167846915 
 07/19  07:00:00,21.9,0.0,0.0,0.0,0.0,0.0,22.817673697204054,0.0,0.0,22.033524124521442,15.0,30.0,22.033696722091367,15.0,30.0,22.062846659967853,15.0,30.0,21.98037725602162,15.0,30.0,22.109086547393673,15.0,30.0,36.13507624235455,36.15198570078001,35.67192513089603,36.79066912783829,34.3966151358411 
 07/19  07:15:00,21.949999999999996,0.0,0.0,0.0,0.0,0.0,22.829185420417573,0.0,0.0,22.09968932229648,15.0,30.0,22.106313219566303,15.0,30.0,22.139251450430645,15.0,30.0,22.048603878930223,15.0,30.0,22.151114068567377,15.0,30.0,35.18125687258471,35.09215941587799,34.583892729149255,35.78289968225077,33.7942607135725 
 07/19  07:30:00,22.0,0.0,0.0,0.0,0.0,0.0,22.854211098225495,0.0,0.0,22.16370641050117,15.0,30.0,22.17980960075076,15.0,30.0,22.21305929203031,15.0,30.0,22.117398423695427,15.0,30.0,22.197607210237198,15.0,30.0,34.23318792916966,34.004988010507105,33.50702822258965,34.75055295503559,33.14666406139814 
 07/19  07:45:00,22.050000000000004,0.0,0.0,0.0,0.0,0.0,22.890089454546985,0.0,0.0,22.22255742600157,15.0,30.0,22.24795771034455,15.0,30.0,22.278421153683006,15.0,30.0,22.18056199968431,15.0,30.0,22.241868016427475,15.0,30.0,33.46921476459157,33.10851998678892,32.675146486831494,33.91775803440018,32.64166731107426 
 07/19  08:00:00,22.1,0.0,0.0,0.0,0.0,0.0,22.85778367354227,0.0,0.0,23.605867810435633,24.0,25.999999999999996,23.596850409500902,24.0,25.999999999999996,23.632043890930056,24.0,25.999999999999996,23.52066248533702,24.0,25.999999999999996,22.646592946201576,24.0,25.999999999999996,22.303817478060125,22.180048570726058,21.86260545268057,22.825210596160275,28.95140687218621 
 07/19  08:15:00,22.150000000000002,11.0,5.0,11.0,5.0,20.0,24.12984668196438,0.0,0.0,24.71844781169077,24.000000000000004,26.0,24.731137721884423,24.000000000000004,26.0,24.727960332635337,24.000000000000004,26.0,24.736934288031616,24.000000000000004,26.0,23.919132573274535,24.000000000000004,26.0,12.476825852731892,12.202399372911756,12.216483322385258,12.249357594255528,16.488676807695 
 07/19  08:30:00,22.200000000000003,11.0,5.0,11.0,5.0,20.0,24.875319075168377,0.0,0.0,25.49193821742879,24.000000000000004,26.0,25.5259758833952,24.000000000000004,26.0,25.565437100960455,24.000000000000004,26.0,25.464017375178184,24.000000000000004,26.0,25.624162212051083,24.000000000000004,26.0,8.042660822342569,7.741724377974393,7.678620534207482,7.973773802099657,7.886351317183497 
 07/19  08:45:00,22.25,11.0,5.0,11.0,5.0,20.0,25.056711061244798,0.0,0.0,25.608208544785168,24.0,26.0,25.657663666913663,24.0,26.0,25.69764027027196,24.0,26.0,25.57864679283402,24.0,26.0,25.75486744236649,24.0,26.0,7.014983584077655,6.685715298512889,6.666138522432604,6.93776270357246,6.892663622749851 
 07/19  09:00:00,22.3,11.0,5.0,11.0,5.0,20.0,25.460320622771356,0.0,0.0,25.94828355348222,24.0,26.0,25.991375291619327,24.0,26.0,25.995822062231028,24.0,26.0,25.938478441196743,24.0,26.0,25.9943005906796,24.0,26.0,6.015462458889729,5.73989269420467,5.85006527462393,5.854743918041365,5.993893541517224 
 07/19  09:15:00,22.400000000000002,11.0,5.0,11.0,5.0,20.0,25.827730267472546,0.0,0.0,25.99720936579566,24.0,26.0,25.99832822108751,24.0,26.0,25.99852339386866,24.0,26.0,25.99674329513853,24.0,26.0,25.99843624975184,24.0,26.0,5.319968392749232,5.203215597710496,5.242109250893549,5.245211960556659,5.525083409487067 
 07/19  09:30:00,22.5,11.0,5.0,11.0,5.0,20.0,26.10474918402685,0.0,0.0,25.997682620716812,24.0,26.0,25.997571524496962,24.0,26.0,25.997669809116584,24.0,26.0,25.997566664402733,24.0,26.0,25.997593182476216,24.0,26.0,5.132130595970807,5.067371742921708,5.090689408402696,5.084712559609798,5.306546809328509 
 07/19  09:45:00,22.599999999999998,11.0,5.0,11.0,5.0,20.0,26.323150273200334,0.0,0.0,25.997252315466486,24.0,26.0,25.997077312602286,24.0,26.0,25.997210151454613,24.0,26.0,25.997132844846373,24.0,26.0,25.997125980459632,24.0,26.0,5.056321427095767,5.012905879958396,5.032317166615059,5.026558568190197,5.18420266939782 
 07/19  10:00:00,22.7,11.0,5.0,11.0,5.0,20.0,26.519332515315888,0.0,0.0,25.996909148428383,24.0,26.0,25.996712720439312,24.0,26.0,25.996872519468667,24.0,26.0,25.996758879240417,24.0,26.0,25.99678354347377,24.0,26.0,5.014693228145504,5.000000650871414,5.004399903576655,5.001914487889067,5.10809889233775 
 07/19  10:15:00,22.775,11.0,5.0,11.0,5.0,20.0,26.755887046376753,0.0,0.0,25.9966249251858,24.0,26.0,25.996418662470816,24.0,26.0,25.996595102851398,24.0,26.0,25.99645650226373,24.0,26.0,25.996500422607884,24.0,26.0,5.000166312277116,5.014495118896406,5.002172518595259,5.005355570267653,5.049402039743185 
 07/19  10:30:00,22.85,11.0,5.0,11.0,5.0,20.0,26.980697600143962,0.0,0.0,25.996422521900147,24.0,26.0,25.99621578451186,24.0,26.0,25.996402851449012,24.0,26.0,25.996253448359074,24.0,26.0,25.996290390745735,24.0,26.0,5.005966981406388,5.044211232193376,5.016762802381763,5.024634717715813,5.0236152241936765 
 07/19  10:45:00,22.925,11.0,5.0,11.0,5.0,20.0,27.19137376148306,0.0,0.0,25.996321642490095,24.0,26.0,25.99615411707735,24.0,26.0,25.99631691698275,24.0,26.0,25.99616219812426,24.0,26.0,25.996158005325533,24.0,26.0,5.013195133018925,5.058317160270121,5.0269844089910976,5.038260990050063,5.013885325252474 
 07/19  11:00:00,23.0,11.0,5.0,11.0,5.0,20.0,27.40131859873207,0.0,0.0,25.996264100173004,24.0,26.0,25.996139163421024,24.0,26.0,25.996276439906698,24.0,26.0,25.996122671788665,24.0,26.0,25.996061629961815,24.0,26.0,5.0205631815072,5.068692774048216,5.034813663078353,5.0489721568391275,5.006775589493174 
 07/19  11:15:00,23.1,8.8,4.0,8.8,4.0,16.0,27.596195659653304,0.0,0.0,25.996509968534802,24.0,26.0,25.996409946733667,24.0,26.0,25.996514024290665,24.0,26.0,25.996387546792516,24.0,26.0,25.996298136496478,24.0,26.0,5.0161234768790735,5.0588226793188795,5.03051023550141,5.042582430801573,5.008324682355379 
 07/19  11:30:00,23.2,8.8,4.0,8.8,4.0,16.0,27.80439693217659,0.0,0.0,25.99678531439405,24.0,26.0,25.99661838311678,24.0,26.0,25.99676663561963,24.0,26.0,25.996575951546657,24.0,26.0,25.996323983818012,24.0,26.0,5.000205674585857,5.015396579563827,5.00083008182358,5.010786296261614,5.0138715661669835 
 07/19  11:45:00,23.299999999999997,8.8,4.0,8.8,4.0,16.0,27.998355561601034,0.0,0.0,25.99681308779791,24.0,26.0,25.99665112467323,24.0,26.0,25.99680628931989,24.0,26.0,25.996632038118584,24.0,26.0,25.99633230542033,24.0,26.0,5.000074258212862,5.022076365545999,5.002305562902777,5.01409079395286,5.006921568354272 
 07/19  12:00:00,23.4,8.8,4.0,8.8,4.0,16.0,28.14011612678414,0.0,0.0,25.99682894421742,24.0,26.0,25.99669180091382,24.0,26.0,25.996827325348566,24.0,26.0,25.996675494828306,24.0,26.0,25.99636768135497,24.0,26.0,5.001494544092381,5.027169969400063,5.00493893769135,5.0191387570362025,5.002810986085052 
 07/19  12:15:00,23.624999999999996,4.4,2.0,4.4,2.0,8.0,28.167370916636482,0.0,0.0,25.99739957368709,24.0,26.0,25.997290091585576,24.0,26.0,25.997393683901052,24.0,26.0,25.99728163012195,24.0,26.0,25.99702054081374,24.0,26.0,5.001324630611009,5.006598950153517,5.000024487924819,5.003521544889921,5.013616447101626 
 07/19  12:30:00,23.85,4.4,2.0,4.4,2.0,8.0,28.170433645772455,0.0,0.0,25.997480482309015,24.0,26.0,25.997412479169547,24.0,26.0,25.99747714100969,24.0,26.0,25.997385988286606,24.0,26.0,25.997108996609256,24.0,26.0,5.00377827574809,5.001837949088099,5.001019293455457,5.00087459762058,5.016318566028104 
 07/19  12:45:00,24.075000000000003,4.4,2.0,4.4,2.0,8.0,28.14868760044246,0.0,0.0,25.997409643076267,24.0,26.0,25.99748152125911,24.0,26.0,25.99742503843949,24.0,26.0,25.99744052917694,24.0,26.0,25.997266906032436,24.0,26.0,5.007361493622,5.016052458800587,5.012026074982927,5.013579520071019,5.014453861315545 
 07/19  13:00:00,24.3,4.4,2.0,4.4,2.0,8.0,28.127766594011746,0.0,0.0,25.997615105462963,24.0,26.0,25.99771510425936,24.0,26.0,25.997646342724668,24.0,26.0,25.99765948813687,24.0,26.0,25.9974879137586,24.0,26.0,5.005973895292058,5.011423628702943,5.008485054151748,5.011526909966122,5.017328050659117 
 07/19  13:15:00,24.5,8.8,4.0,8.8,4.0,16.0,28.14150761587175,0.0,0.0,25.997400678909717,24.0,26.0,25.997502532738448,24.0,26.0,25.997443102384416,24.0,26.0,25.99742349956758,24.0,26.0,25.997203596841583,24.0,26.0,5.024229051867707,5.035290497954193,5.028900101528251,5.0403443936497325,5.003125545942467 
 07/19  13:30:00,24.700000000000003,8.8,4.0,8.8,4.0,16.0,28.187277430533122,0.0,0.0,25.99746086168967,24.0,26.0,25.99753022741744,24.0,26.0,25.997501036105366,24.0,26.0,25.997436525372418,24.0,26.0,25.997260795169918,24.0,26.0,5.050156028006356,5.066464429528125,5.055550677902559,5.083227990885334,5.000049746117483 
 07/19  13:45:00,24.900000000000002,8.8,4.0,8.8,4.0,16.0,28.2799494164945,0.0,0.0,25.997400151144593,24.0,26.0,25.99743008627366,24.0,26.0,25.997437213935903,24.0,26.0,25.997339573189436,24.0,26.0,25.99718935729779,24.0,26.0,5.057775179147484,5.075782526843454,5.061205336756402,5.099845571489922,5.000000005456187 
 07/19  14:00:00,25.1,8.8,4.0,8.8,4.0,16.0,28.41642310882127,0.0,0.0,25.997307257981003,24.0,26.0,25.997305621081107,24.0,26.0,25.99734096093868,24.0,26.0,25.997229550965415,24.0,26.0,25.997080055326556,24.0,26.0,5.058795403148139,5.0766854703198305,5.059897573198782,5.104105697849704,5.000001369779611 
 07/19  14:15:00,25.325000000000003,11.0,5.0,11.0,5.0,20.0,28.64866909550009,0.0,0.0,25.997169650224567,24.0,26.0,25.997127615886455,24.0,26.0,25.997185732331673,24.0,26.0,25.997084118546006,24.0,26.0,25.996919842005337,24.0,26.0,5.076616695595405,5.1018751584292374,5.082307418976271,5.127463897117181,5.001239365830926 
 07/19  14:30:00,25.55,11.0,5.0,11.0,5.0,20.0,28.886952647371064,0.0,0.0,25.997285122704774,24.0,26.0,25.99713768507364,24.0,26.0,25.997273904165304,24.0,26.0,25.99713308573745,24.0,26.0,25.99680715744356,24.0,26.0,5.0065235784979905,5.030484122606296,5.008979866508767,5.036809123298539,5.0002263134168885 
 07/19  14:45:00,25.775,11.0,5.0,11.0,5.0,20.0,29.059812763135973,0.0,0.0,25.997063440211573,24.0,26.0,25.99690081553602,24.0,26.0,25.997048081628975,24.0,26.0,25.996847380449562,24.0,26.0,25.996554062378728,24.0,26.0,5.016995796782723,5.047770256226499,5.020384550062971,5.067938047228978,5.002518220679178 
 07/19  15:00:00,26.0,11.0,5.0,11.0,5.0,20.0,29.150574905486778,0.0,0.0,25.996843973363216,24.0,26.0,25.996673930105953,24.0,26.0,25.996820152483217,24.0,26.0,25.99661187200743,24.0,26.0,25.996332651037505,24.0,26.0,5.028194761989155,5.065347386158436,5.033447377401728,5.100308132508019,5.010217061421926 
 07/19  15:15:00,26.05,11.0,5.0,11.0,5.0,20.0,29.222338606845405,0.0,0.0,25.996849847798497,24.0,26.0,25.9966761351254,24.0,26.0,25.996820872619786,24.0,26.0,25.9966031857513,24.0,26.0,25.99638603704122,24.0,26.0,5.041903775889892,5.0843522753898185,5.048808552087891,5.141150907418719,5.023022032767301 
 07/19  15:30:00,26.1,11.0,5.0,11.0,5.0,20.0,29.212687983359107,0.0,0.0,25.99668414654376,24.0,26.0,25.996509012062937,24.0,26.0,25.99664899096431,24.0,26.0,25.996419455426327,24.0,26.0,25.996226204664904,24.0,26.0,5.05964115539156,5.108791024731119,5.0689896950013065,5.189622272466963,5.041665363715424 
 07/19  15:45:00,26.15,11.0,5.0,11.0,5.0,20.0,29.09132835791125,0.0,0.0,25.99618632802507,24.0,26.0,25.996205721776597,24.0,26.0,25.996239105161603,24.0,26.0,25.995822079082544,24.0,26.0,25.996083079784505,24.0,26.0,5.244955253275577,5.238470130010839,5.2264495520807515,5.4737661761556495,5.067317068059239 
 07/19  16:00:00,26.2,11.0,5.0,11.0,5.0,20.0,28.98563329550637,0.0,0.0,25.99616476324604,24.0,26.0,25.996191915802513,24.0,26.0,25.99622324223868,24.0,26.0,25.9958549610194,24.0,26.0,25.996047514865715,24.0,26.0,5.249635212397763,5.23858947529736,5.223249849696813,5.466620961520533,5.0716836567722225 
 07/19  16:15:00,26.224999999999998,11.0,5.0,11.0,5.0,20.0,29.020420206226998,0.0,0.0,25.996579415421646,24.0,26.0,25.996576824029106,24.0,26.0,25.996633771807097,24.0,26.0,25.996281961888428,24.0,26.0,25.996498690957438,24.0,26.0,5.241242462495109,5.2360666273971646,5.218536016749866,5.477206551402531,5.072442734348243 
 07/19  16:30:00,26.25,11.0,5.0,11.0,5.0,20.0,29.052207503437952,0.0,0.0,25.996533760948967,24.0,26.0,25.99650644552948,24.0,26.0,25.99657983367232,24.0,26.0,25.996261221218447,24.0,26.0,25.99640364872325,24.0,26.0,5.2634268860657585,5.250844099882514,5.230765627885546,5.521308162898606,5.082086379233118 
 07/19  16:45:00,26.275000000000002,11.0,5.0,11.0,5.0,20.0,29.08262799556597,0.0,0.0,25.99657456648814,24.0,26.0,25.99650630012141,24.0,26.0,25.996592911005227,24.0,26.0,25.99640789741634,24.0,26.0,25.996357102795272,24.0,26.0,5.209754178051341,5.212992865424496,5.190813665397954,5.42782479067948,5.061519622040649 
 07/19  17:00:00,26.3,11.0,5.0,11.0,5.0,20.0,29.14523451813227,0.0,0.0,25.996612835182685,24.0,26.0,25.996519907750727,24.0,26.0,25.996612948579177,24.0,26.0,25.996528665152166,24.0,26.0,25.996321304486052,24.0,26.0,5.166296471463454,5.17332277226329,5.1511896910090655,5.344074746263942,5.043582581169247 
 07/19  17:15:00,26.35,11.0,5.0,11.0,5.0,20.0,29.236764208738077,0.0,0.0,25.996670399434983,24.0,26.0,25.996552099232204,24.0,26.0,25.996644911871094,24.0,26.0,25.99666938653788,24.0,26.0,25.996315420730937,24.0,26.0,5.114950341420368,5.128638306834134,5.108860998535533,5.235200880291444,5.022992536397851 
 07/19  17:30:00,26.4,11.0,5.0,11.0,5.0,20.0,29.372372937105453,0.0,0.0,25.997089769897933,24.0,26.0,25.9968558531494,24.0,26.0,25.997018861432814,24.0,26.0,25.997022376183107,24.0,26.0,25.9963770873639,24.0,26.0,5.005960698602692,5.023912274432789,5.008013277158469,5.04698788421662,5.001850507155098 
 07/19  17:45:00,26.45,11.0,5.0,11.0,5.0,20.0,29.472360918132434,0.0,0.0,25.997060129650308,24.0,26.0,25.996830281156928,24.0,26.0,25.996986744065573,24.0,26.0,25.996967144890235,24.0,26.0,25.996303253406197,24.0,26.0,5.002619157749024,5.016494284490392,5.004006335778385,5.036540142847429,5.000775203724899 
 07/19  18:00:00,26.5,11.0,5.0,11.0,5.0,20.0,29.50846465229123,0.0,0.0,25.996994838460402,24.0,26.0,25.996774262501372,24.0,26.0,25.996919932392974,24.0,26.0,25.996898551160132,24.0,26.0,25.996241281733074,24.0,26.0,5.00112839452413,5.010350028891779,5.002257765655699,5.025953415944684,5.000235248849151 
 07/19  18:15:00,26.325,5.5,2.5,5.5,2.5,10.0,29.3946748793775,0.0,0.0,25.998531265102805,24.0,26.0,25.998363428819985,24.0,26.0,25.998483182442943,24.0,26.0,25.99830857189841,24.0,26.0,25.998048808145967,24.0,26.0,5.0179335075559095,5.006637053526347,5.015227584389137,5.001999543992497,5.023500646108388 
 07/19  18:30:00,26.15,5.5,2.5,5.5,2.5,10.0,29.271608535274275,0.0,0.0,25.932265558564808,24.0,26.0,25.958237591914866,24.0,26.0,25.95803890841621,24.0,26.0,25.996577700403435,24.0,26.0,25.99789548211749,24.0,26.0,5.066923267156852,5.03347212895379,5.048722056066538,5.017781028201426,5.042085611606112 
 07/19  18:45:00,25.975,5.5,2.5,5.5,2.5,10.0,29.146441495467197,0.0,0.0,25.926321515308427,24.0,26.0,25.942234165763576,24.0,26.0,25.968464704835114,24.0,26.0,25.997990077988778,24.0,26.0,25.997877191458716,24.0,26.0,5.0385930780542765,5.029752863611208,5.024553650113674,5.010955363329785,5.0561509161104965 
 07/19  19:00:00,25.8,5.5,2.5,5.5,2.5,10.0,29.004942997050374,0.0,0.0,25.914403073972906,24.0,26.0,25.902011616916404,24.0,26.0,25.958227081024866,24.0,26.0,25.94317906569581,24.0,26.0,25.997956278183874,24.0,26.0,5.074012065185585,5.077406596365222,5.054801797050686,5.05880147950046,5.084878531122669 
 07/19  19:15:00,25.650000000000002,3.3,1.5,3.3,1.5,6.0,28.694431205042157,0.0,0.0,25.711820537745034,24.0,26.0,25.68513679222947,24.0,26.0,25.750968589089993,24.0,26.0,25.70288415188817,24.0,26.0,25.937157699485805,24.0,26.0,5.361641041660363,5.379090672904326,5.3152496674382235,5.377849887094811,5.231108613724146 
 07/19  19:30:00,25.5,3.3,1.5,3.3,1.5,6.0,28.379410091893774,0.0,0.0,25.405255802634862,24.0,26.0,25.358039186480337,24.0,26.0,25.438284805839423,24.0,26.0,25.341261236184273,24.0,26.0,25.81992699649888,24.0,26.0,5.96439572813135,6.031705736256868,5.902497630327687,6.099752184764952,5.442361170613097 
 07/19  19:45:00,25.349999999999998,3.3,1.5,3.3,1.5,6.0,28.166310618523624,0.0,0.0,25.182684948050408,24.0,26.0,25.127666137116513,24.0,26.0,25.211785267398895,24.0,26.0,25.09374978170291,24.0,26.0,25.70434523951479,24.0,26.0,6.591122867309053,6.704287209361027,6.517241716002559,6.842673716259128,5.672812779901349 
 07/19  20:00:00,25.2,3.3,1.5,3.3,1.5,6.0,27.999318825346446,0.0,0.0,25.05561139185784,24.0,26.0,25.002071163648917,24.0,26.0,25.083231334011863,24.0,26.0,24.963978791171698,24.0,26.0,25.609533812225905,24.0,26.0,7.1045013421828855,7.2388927301809645,7.019183523491392,7.414973559664034,5.914131484830548 
 07/19  20:15:00,25.025,3.3,1.5,3.3,1.5,6.0,27.837296912455447,0.0,0.0,24.981451385852004,24.0,26.0,24.932524145873206,24.0,26.0,25.01136875368862,24.0,26.0,24.892385407799395,24.0,26.0,25.535439014209953,24.0,26.0,7.503095082312711,7.637559047905867,7.393440398676489,7.842003811003025,6.141678223317285 
 07/19  20:30:00,24.85,3.3,1.5,3.3,1.5,6.0,27.67279601670335,0.0,0.0,24.833794537616452,24.0,26.0,24.817732100804513,24.0,26.0,24.88125631567804,24.0,26.0,24.773365364338897,24.0,26.0,25.470504801914814,24.0,26.0,8.511385747611897,8.433928815854301,8.256311621172571,8.691183134775244,6.414168106041984 
 07/19  20:45:00,24.675,3.3,1.5,3.3,1.5,6.0,27.51018595920966,0.0,0.0,24.676180236520796,24.0,26.0,24.692150052440287,24.0,26.0,24.740174251699056,24.0,26.0,24.642409433600836,24.0,26.0,25.41138912261616,24.0,26.0,9.279271521257357,9.091685484763204,8.938514744277214,9.399348822648221,6.655288243481479 
